0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
59,0,2,9,0.7,0.222222222222222,0.000224270678394,0,-1,1,0.5932468831786631,4209.239609660516,-1.8964322955732185,3.1205364664978483,1,1.0,1.0,1.0,1.0
61,0,2,11,0.7,0.222222222222222,0.00044765574531,0,-1,3,0.344301721079809,4065.810341070208,-1.5954485008631751,3.2999374026980552,0,-4.078,0.057,1.416,0.02
63,0,2,13,0.7,0.222222222222222,0.000893543764808,0,-1,3,0.2501219724684708,3908.3234897691,-1.2942287114826243,3.323116737817993,0,-4.113,0.07,1.576,0.029
65,0,2,15,0.7,0.222222222222222,0.00178355905848,0,-1,1,0.9109789559657572,4114.037672197627,-0.9927483676870033,2.772442967849221,1,1.0,1.0,1.0,1.0
67,0,2,17,0.7,0.222222222222222,0.003560075108095,0,-1,1,0.0597601202925441,3518.5219779794343,-0.6907604956338194,3.3268400510400973,1,1.0,1.0,1.0,1.0
69,0,2,19,0.7,0.222222222222222,0.007106092010251,0,-1,3,-0.1119639920440867,3321.2200234948373,-0.387729936595206,3.3883294851598538,0,-3.637,0.289,3.228,0.154
71,0,2,21,0.7,0.222222222222222,0.014184123122383,0,-1,3,-0.2540327558190533,3101.302985955237,-0.0825031896878156,3.404605153925261,0,-3.2,0.275,4.008,0.13
73,0,2,23,0.7,0.222222222222222,0.028312235256833,0,-1,1,0.0980830923747496,3104.0455573828235,0.227392287927624,3.0816831876906035,1,1.0,1.0,1.0,1.0
75,0,3,0,0.7,0.233333333333333,1e-05,0,-1,3,0.5654317488260682,4256.42275396888,-3.2431232320221017,3.16454031853742,0,-3.782,0.055,1.309,0.017
77,0,3,2,0.7,0.233333333333333,1.9960511491e-05,0,-1,3,0.532788380460059,4240.899353188092,-2.9426108107907902,3.190012100684017,0,-3.837,0.055,1.312,0.017
79,0,3,4,0.7,0.233333333333333,3.9842201897e-05,0,-1,3,0.5005392049686286,4224.963296043767,-2.6420374574521377,3.2149224649730863,0,-3.891,0.055,1.316,0.017
81,0,3,6,0.7,0.233333333333333,7.9527072877e-05,0,-1,3,0.4688543684001282,4208.07836016299,-2.3413660032529693,3.23885194028727,0,-3.943,0.056,1.32,0.018
83,0,3,8,0.7,0.233333333333333,0.000158740105197,0,-1,3,0.4319799667976572,4177.112638934909,-2.040594846022061,3.2619854683069343,0,-3.992,0.056,1.335,0.018
85,0,3,10,0.7,0.233333333333333,0.00031685336938,0,-1,1,1.2304844839736908,4446.75972816198,-1.7396544737447677,2.590953815137246,1,1.0,1.0,1.0,1.0
87,0,3,12,0.7,0.233333333333333,0.000632455532035,0,-1,3,0.313997848955777,4012.581883184081,-1.438596033468313,3.3072662856325765,0,-4.094,0.059,1.463,0.022
89,0,3,14,0.7,0.233333333333333,0.001262413591448,0,-1,3,0.2024752179512311,3820.036575904539,-1.1372439776935137,3.330423136662836,0,-4.1,0.088,1.693,0.042
91,0,3,16,0.7,0.233333333333333,0.002519842099798,0,-1,3,0.0764065574268493,3609.100733932466,-0.8355499709555776,3.3536057651148603,0,-3.99,0.162,2.136,0.091
93,0,3,18,0.7,0.233333333333333,0.005029733718749,0,-1,1,0.7429320226739302,3819.773398078135,-0.5331187866607641,2.8103628973702035,1,1.0,1.0,1.0,1.0
95,0,3,20,0.7,0.233333333333333,0.010039605768773,0,-1,3,-0.1813076355177007,3208.3739631988847,-0.229111945309091,3.3952648040610605,0,-3.416,0.286,3.657,0.142
97,0,3,22,0.7,0.233333333333333,0.020039566630863,0,-1,3,-0.348679343226161,2947.6099353703107,0.0780661894661118,3.408151511096306,0,-2.862,0.301,4.464,0.138
99,0,3,24,0.7,0.233333333333333,0.040000000000188,0,-1,1,3.5987186859848985,3836.561325732154,0.3802793458423785,-0.026480915918321,1,1.0,1.0,1.0,1.0
101,0,4,1,0.7,0.244444444444444,1.4128167429e-05,0,-1,1,1.803265402778131,4700.443523326046,-3.0865277309201486,2.118224017397596,1,1.0,1.0,1.0,1.0
103,0,4,3,0.7,0.244444444444444,2.8200544831e-05,0,-1,1,1.4158510136694646,4549.341263882623,-2.785987230818204,2.446428521374352,1,1.0,1.0,1.0,1.0
105,0,4,5,0.7,0.244444444444444,5.6289729914e-05,0,-1,3,0.4931983527769261,4223.345981485835,-2.4853661648611283,3.221965750604629,0,-3.905,0.056,1.313,0.018
107,0,4,7,0.7,0.244444444444444,0.000112357180075,0,-1,3,0.4603465396736857,4203.435392594349,-2.184627373702928,3.2458080218576018,0,-3.957,0.056,1.319,0.018
109,0,4,9,0.7,0.244444444444444,0.000224270678394,0,-1,3,0.4174796026195652,4157.786523729262,-1.8837856622495943,3.26868438925641,0,-4.005,0.056,1.347,0.018
111,0,4,11,0.7,0.244444444444444,0.00044765574531,0,-1,3,0.3609163562382561,4081.197609988493,-1.582792412604304,3.2916021486273728,0,-4.057,0.056,1.403,0.019
113,0,4,13,0.7,0.244444444444444,0.000893543764808,0,-1,3,0.267767458541005,3926.6750329902825,-1.2815626023913032,3.315485421203538,0,-4.099,0.068,1.555,0.028
115,0,4,15,0.7,0.244444444444444,0.00178355905848,0,-1,3,0.1475544097514131,3720.45661250782,-0.9800686381836714,3.3384853934223835,0,-4.051,0.121,1.881,0.061
117,0,4,17,0.7,0.244444444444444,0.003560075108095,0,-1,3,0.0190697819133633,3511.9896120188687,-0.6780612461428657,3.3621058125049355,0,-3.917,0.233,2.446,0.126
119,0,4,19,0.7,0.244444444444444,0.007106092010251,0,-1,3,-0.0969486153887338,3335.357721532132,-0.3749805881491728,3.3833408285621824,0,-3.653,0.291,3.169,0.157
121,0,4,21,0.7,0.244444444444444,0.014184123122383,0,-1,1,0.6359713148526911,3549.2149795579053,-0.0696406657206853,2.7894291615980458,1,1.0,1.0,1.0,1.0
123,0,4,23,0.7,0.244444444444444,0.028312235256833,0,-1,1,0.5686848983299745,3368.7400234669635,0.2404031736554364,2.765957572696085,1,1.0,1.0,1.0,1.0
125,0,5,0,0.7,0.255555555555556,1e-05,0,-1,1,1.6929606082612718,4666.334377360183,-3.2303360961724783,2.2153428410073714,1,1.0,1.0,1.0,1.0
127,0,5,2,0.7,0.255555555555556,1.9960511491e-05,0,-1,3,0.5501753036602731,4254.016483813597,-2.929819376243226,3.1794378502461216,0,-3.812,0.055,1.303,0.017
129,0,5,4,0.7,0.255555555555556,3.9842201897e-05,0,-1,3,0.5182299592443272,4238.411191550459,-2.6292412795727893,3.204247661166459,0,-3.865,0.055,1.306,0.017
131,0,5,6,0.7,0.255555555555556,7.9527072877e-05,0,-1,3,0.4863176461992295,4221.909395567484,-2.328559081059944,3.2286297679443594,0,-3.918,0.056,1.31,0.018
133,0,5,8,0.7,0.255555555555556,0.000158740105197,0,-1,1,0.9933983726988568,4385.403450459392,-2.027775133602831,2.8009943468744978,1,1.0,1.0,1.0,1.0
135,0,5,10,0.7,0.255555555555556,0.00031685336938,0,-1,3,0.3989342197689358,4129.149526722899,-1.7268341482584573,3.2754023171174427,0,-4.02,0.056,1.367,0.019
137,0,5,12,0.7,0.255555555555556,0.000632455532035,0,-1,3,0.3314880067684984,4029.6543071175543,-1.425757540670892,3.298900120802979,0,-4.075,0.059,1.447,0.022
139,0,5,14,0.7,0.255555555555556,0.001262413591448,0,-1,1,0.4040998445217995,3929.024882692583,-1.1243902201119838,3.1878811884065192,1,1.0,1.0,1.0,1.0
141,0,5,16,0.7,0.255555555555556,0.002519842099798,0,-1,3,0.0937049580116482,3626.962729692823,-0.8226823299920687,3.3470675606931874,0,-3.99,0.152,2.089,0.082
143,0,5,18,0.7,0.255555555555556,0.005029733718749,0,-1,3,-0.0303081355234188,3431.648570648818,-0.520222879790512,3.3700240554842003,0,-3.8,0.278,2.759,0.155
145,0,5,20,0.7,0.255555555555556,0.010039605768773,0,-1,3,-0.1661357895657087,3223.2965549777864,-0.2161323023880443,3.3909738695080467,0,-3.439,0.288,3.603,0.145
147,0,5,22,0.7,0.255555555555556,0.020039566630863,0,-1,3,-0.3312591912363566,2965.325060733412,0.0911922445785693,3.4044235792630104,0,-2.894,0.296,4.412,0.136
149,0,5,24,0.7,0.255555555555556,0.040000000000188,0,-1,1,3.629973593591495,3838.4917507906407,0.3937678362851775,-0.0568619675212698,1,1.0,1.0,1.0,1.0
151,0,6,1,0.7,0.266666666666667,1.4128167429e-05,0,-1,1,0.8289251552778273,4350.67056131879,-3.073545622409176,2.9479835251919795,1,1.0,1.0,1.0,1.0
153,0,6,3,0.7,0.266666666666667,2.8200544831e-05,0,-1,1,0.8397742269122119,4350.437886294791,-2.772994681250234,2.9375501150948664,1,1.0,1.0,1.0,1.0
155,0,6,5,0.7,0.266666666666667,5.6289729914e-05,0,-1,1,0.5144900904883934,4237.735810472581,-2.472368375941546,3.208418705519495,1,1.0,1.0,1.0,1.0
157,0,6,7,0.7,0.266666666666667,0.000112357180075,0,-1,1,0.4983251307872424,4223.643763399111,-2.171627270314861,3.218755984225956,1,1.0,1.0,1.0,1.0
159,0,6,9,0.7,0.266666666666667,0.000224270678394,0,-1,3,0.4353935251961698,4172.987340018804,-1.8707741501220816,3.25870125096182,0,-3.981,0.056,1.335,0.018
161,0,6,11,0.7,0.266666666666667,0.00044765574531,0,-1,3,0.3788478617861404,4097.64730710527,-1.5697685116908031,3.282322389020594,0,-4.034,0.056,1.39,0.019
163,0,6,13,0.7,0.266666666666667,0.000893543764808,0,-1,3,0.2866555830426259,3946.165246249229,-1.2685324709185402,3.307002566534989,0,-4.082,0.065,1.533,0.026
165,0,6,15,0.7,0.266666666666667,0.00178355905848,0,-1,3,0.1656624028753599,3739.670702782712,-0.9670238682855156,3.331348806975793,0,-4.053,0.122,1.839,0.061
167,0,6,17,0.7,0.266666666666667,0.003560075108095,0,-1,3,0.0359856487198992,3528.7222123703086,-0.6649986582854943,3.355724186181344,0,-3.931,0.219,2.392,0.115
169,0,6,19,0.7,0.266666666666667,0.007106092010251,0,-1,1,-0.0197869328506721,3374.340925729284,-0.3618686363467898,3.333885731033833,1,1.0,1.0,1.0,1.0
171,0,6,21,0.7,0.266666666666667,0.014184123122383,0,-1,1,-0.0252823455283965,3223.4632239123234,-0.0564110163721691,3.263085999091153,1,1.0,1.0,1.0,1.0
173,0,6,23,0.7,0.266666666666667,0.028312235256833,0,-1,1,0.5906669632580712,3391.296093159245,0.2538308785387952,2.7563245564626677,1,1.0,1.0,1.0,1.0
175,0,7,0,0.7,0.277777777777778,1e-05,0,-1,3,0.602691567839403,4283.880385110531,-3.2171638075074886,3.1412053138833254,0,-3.725,0.055,1.29,0.017
177,0,7,2,0.7,0.277777777777778,1.9960511491e-05,0,-1,3,0.5693079490643534,4268.211041492007,-2.916642899993975,3.167506271067315,0,-3.783,0.055,1.293,0.017
179,0,7,4,0.7,0.277777777777778,3.9842201897e-05,0,-1,3,0.5361990869560417,4252.310109100372,-2.616055380277317,3.193426599790269,0,-3.84,0.055,1.296,0.017
181,0,7,6,0.7,0.277777777777778,7.9527072877e-05,0,-1,3,0.5049795134044627,4236.524758803579,-2.315361841228067,3.217472722838551,0,-3.892,0.056,1.299,0.018
183,0,7,8,0.7,0.277777777777778,0.000158740105197,0,-1,3,0.4681607962049603,4206.843183204286,-2.0145783688223915,3.241252562964452,0,-3.942,0.056,1.312,0.018
185,0,7,10,0.7,0.277777777777778,0.00031685336938,0,-1,1,0.4981832566493272,4174.943238859127,-1.7136273395688135,3.200323199847748,1,1.0,1.0,1.0,1.0
187,0,7,12,0.7,0.277777777777778,0.000632455532035,0,-1,3,0.3495641192630978,4047.393847189404,-1.4125352767685335,3.29015016909642,0,-4.053,0.058,1.431,0.021
189,0,7,14,0.7,0.277777777777778,0.001262413591448,0,-1,3,0.2393623593062547,3859.380450631506,-1.1111646454268724,3.3151509750052104,0,-4.077,0.078,1.637,0.035
191,0,7,16,0.7,0.277777777777778,0.002519842099798,0,-1,1,0.3098957058518943,3746.299404966872,-0.8094426594031843,3.1986386909153053,1,1.0,1.0,1.0,1.0
193,0,7,18,0.7,0.277777777777778,0.005029733718749,0,-1,3,-0.0140038716204042,3447.510960199804,-0.506954531008998,3.3640921853685595,0,-3.813,0.272,2.693,0.152
195,0,7,20,0.7,0.277777777777778,0.010039605768773,0,-1,1,-0.0613631571241071,3276.072700583607,-0.2027797413073484,3.324072268696105,1,1.0,1.0,1.0,1.0
197,0,7,22,0.7,0.277777777777778,0.020039566630863,0,-1,1,0.3581968062160752,3341.694881896245,0.1047091849784882,2.958156835021916,1,1.0,1.0,1.0,1.0
199,0,7,24,0.7,0.277777777777778,0.040000000000188,0,-1,1,3.654608595315758,3918.7080918122415,0.4076887230261841,-0.0455677733104491,1,1.0,1.0,1.0,1.0
201,0,8,1,0.7,0.288888888888889,1.4128167429e-05,0,-1,3,0.5954268505057658,4283.185124203847,-3.0601719873586903,3.148514291185222,0,-3.74,0.055,1.287,0.017
203,0,8,3,0.7,0.288888888888889,2.8200544831e-05,0,-1,3,0.5627939078661426,4267.749825796012,-2.759611427358065,3.174189726940108,0,-3.796,0.055,1.289,0.017
205,0,8,5,0.7,0.288888888888889,5.6289729914e-05,0,-1,3,0.5302680960603396,4251.938679763464,-2.4589770659266392,3.1995818319319507,0,-3.852,0.055,1.292,0.017
207,0,8,7,0.7,0.288888888888889,0.000112357180075,0,-1,3,0.4974443889814863,4233.243489853104,-2.1582373329984783,3.224031746881696,0,-3.904,0.056,1.297,0.018
209,0,8,9,0.7,0.288888888888889,0.000224270678394,0,-1,3,0.4539217272403859,4188.780300567019,-1.857376885324686,3.2482874061214546,0,-3.956,0.056,1.323,0.018
211,0,8,11,0.7,0.288888888888889,0.00044765574531,0,-1,1,0.4745588575570765,4144.842365572757,-1.556378745814584,3.211369590068395,1,1.0,1.0,1.0,1.0
213,0,8,13,0.7,0.288888888888889,0.000893543764808,0,-1,1,1.4188399498292097,4505.747520204251,-1.2551216816332964,2.4278519461707684,1,1.0,1.0,1.0,1.0
215,0,8,15,0.7,0.288888888888889,0.00178355905848,0,-1,1,0.8332805345856278,4113.360550983117,-0.9535970115451544,2.849699454993385,1,1.0,1.0,1.0,1.0
217,0,8,17,0.7,0.288888888888889,0.003560075108095,0,-1,1,0.8533589356222503,3983.51838877738,-0.6515513893570448,2.7749609470901486,1,1.0,1.0,1.0,1.0
219,0,8,19,0.7,0.288888888888889,0.007106092010251,0,-1,1,0.4528403121870857,3623.695044496803,-0.3483815085407302,3.0047047406174303,1,1.0,1.0,1.0,1.0
221,0,8,21,0.7,0.288888888888889,0.014184123122383,0,-1,1,0.4955511479762548,3499.638715352483,-0.0428003371912861,2.903649958137548,1,1.0,1.0,1.0,1.0
223,0,8,23,0.7,0.288888888888889,0.028312235256833,0,-1,1,0.9449497618246224,3586.2386214509565,0.2676862956012087,2.503680651976576,1,1.0,1.0,1.0,1.0
225,0,9,0,0.7,0.3,1e-05,0,-1,3,0.6229560619842762,4299.1022715087865,-3.2035849718630827,3.128449439747558,0,-3.695,0.055,1.279,0.017
227,0,9,2,0.7,0.3,1.9960511491e-05,0,-1,3,0.5896729858444425,4283.558405926835,-2.903057460074394,3.1547705978900065,0,-3.752,0.055,1.282,0.017
229,0,9,4,0.7,0.3,3.9842201897e-05,0,-1,3,0.5568258944315493,4268.02685886009,-2.602462235816324,3.180651395975426,0,-3.809,0.055,1.285,0.017
231,0,9,6,0.7,0.3,7.9527072877e-05,0,-1,3,0.5252918585005231,4252.635467058597,-2.301770936561228,3.2052285056914176,0,-3.863,0.056,1.288,0.017
233,0,9,8,0.7,0.3,0.000158740105197,0,-1,3,0.4876005216128899,4223.34898219582,-2.000982428164762,3.230133458119339,0,-3.915,0.056,1.3,0.018
235,0,9,10,0.7,0.3,0.00031685336938,0,-1,3,0.4370588886141191,4163.298592812766,-1.7000262952430043,3.2547579184741267,0,-3.97,0.056,1.34,0.018
237,0,9,12,0.7,0.3,0.000632455532035,0,-1,3,0.3699955474473683,4067.654339545203,-1.39894508832709,3.2800460607342554,0,-4.027,0.057,1.414,0.02
239,0,9,14,0.7,0.3,0.001262413591448,0,-1,1,0.3261090901476884,3913.952786843782,-1.0975545236313788,3.2577853057622472,1,1.0,1.0,1.0,1.0
241,0,9,16,0.7,0.3,0.002519842099798,0,-1,3,0.1316731020724324,3667.860112423248,-0.7958098694737705,3.332740563828668,0,-3.99,0.132,1.994,0.069
243,0,9,18,0.7,0.3,0.005029733718749,0,-1,1,0.2324683267002502,3577.2592058049445,-0.4932945879868651,3.195633246757688,1,1.0,1.0,1.0,1.0
245,0,9,20,0.7,0.3,0.010039605768773,0,-1,1,0.2876972965140458,3458.328841292701,-0.1890361702787668,3.085324362233517,1,1.0,1.0,1.0,1.0
247,0,9,22,0.7,0.3,0.020039566630863,0,-1,1,-0.1194538842380723,3099.164294142452,0.1186359432843122,3.287786847539976,1,1.0,1.0,1.0,1.0
249,0,9,24,0.7,0.3,0.040000000000188,0,-1,1,3.6884087199694,3800.180912073549,0.4220706491868879,-0.1327224765077295,1,1.0,1.0,1.0,1.0
251,1,0,1,0.810714285714286,0.2,1.4128167429e-05,0,-1,3,0.6083976475515156,4244.604119270543,-3.1098571123807845,3.185142994644687,0,-3.829,0.055,1.312,0.017
253,1,0,3,0.810714285714286,0.2,2.8200544831e-05,0,-1,3,0.5772386572184321,4230.252295308225,-2.8091626543720354,3.209842577219346,0,-3.882,0.055,1.315,0.017
255,1,0,5,0.810714285714286,0.2,5.6289729914e-05,0,-1,3,0.5468208998201644,4215.185399624448,-2.508380662380742,3.2334955758528405,0,-3.933,0.056,1.318,0.018
257,1,0,7,0.810714285714286,0.2,0.000112357180075,0,-1,3,0.5154926889482415,4195.981267347582,-2.2074851598384893,3.2562957128365446,0,-3.982,0.056,1.324,0.018
259,1,0,9,0.810714285714286,0.2,0.000224270678394,0,-1,3,0.4734556942050375,4151.389891180083,-1.906496192109472,3.2790215924517594,0,-4.03,0.056,1.351,0.018
261,1,0,11,0.810714285714286,0.2,0.00044765574531,0,-1,1,0.581386487531116,4145.1064497784455,-1.6053878173990386,3.172789072097898,1,1.0,1.0,1.0,1.0
263,1,0,13,0.810714285714286,0.2,0.000893543764808,0,-1,1,0.6009924852248446,4062.129937524279,-1.3040724333198304,3.1195499213549294,1,1.0,1.0,1.0,1.0
265,1,0,15,0.810714285714286,0.2,0.00178355905848,0,-1,1,0.583869366772812,3925.110692393784,-1.0025760840568978,3.07782484930873,1,1.0,1.0,1.0,1.0
267,1,0,17,0.810714285714286,0.2,0.003560075108095,0,-1,1,0.582134060931894,3784.456033759923,-0.700653120149747,3.017188075004841,1,1.0,1.0,1.0,1.0
269,1,0,19,0.810714285714286,0.2,0.007106092010251,0,-1,1,0.5913854016094373,3658.4869938989937,-0.3977129237582684,2.950215370519363,1,1.0,1.0,1.0,1.0
271,1,0,21,0.810714285714286,0.2,0.014184123122383,0,-1,3,-0.172216919418814,3115.7178192139554,-0.0926194066241512,3.408689503792021,0,-3.245,0.274,3.966,0.13
273,1,0,23,0.810714285714286,0.2,0.028312235256833,0,-1,3,-0.3643021181791392,2811.700534394652,0.2169092180748428,3.416864878147057,0,-2.525,0.386,4.898,0.172
275,1,1,0,0.810714285714286,0.211111111111111,1e-05,0,-1,3,0.6343493586808391,4259.25451780372,-3.2540941076360568,3.16602412370639,0,-3.786,0.055,1.306,0.017
277,1,1,2,0.810714285714286,0.211111111111111,1.9960511491e-05,0,-1,3,0.6021321738974575,4244.834079193961,-2.953414555963234,3.1917829346042805,0,-3.842,0.055,1.308,0.017
279,1,1,4,0.810714285714286,0.211111111111111,3.9842201897e-05,0,-1,3,0.5712094449712525,4230.265823831172,-2.652678805047133,3.2161838103586997,0,-3.895,0.055,1.311,0.017
281,1,1,6,0.810714285714286,0.211111111111111,7.9527072877e-05,0,-1,3,0.5408163713233947,4214.581869537436,-2.3518364728375154,3.2395680643677647,0,-3.945,0.056,1.314,0.018
283,1,1,8,0.810714285714286,0.211111111111111,0.000158740105197,0,-1,1,0.5331013495549383,4194.72485880289,-2.050906750649021,3.2395774745566377,1,1.0,1.0,1.0,1.0
285,1,1,10,0.810714285714286,0.211111111111111,0.00031685336938,0,-1,3,0.4555199006418012,4123.992935527847,-1.749823782661192,3.285616282731097,0,-4.044,0.056,1.37,0.019
287,1,1,12,0.810714285714286,0.211111111111111,0.000632455532035,0,-1,1,0.5600938090087305,4104.199004893226,-1.4486645795725517,3.1769997315018514,1,1.0,1.0,1.0,1.0
289,1,1,14,0.810714285714286,0.211111111111111,0.001262413591448,0,-1,3,0.2818489672413694,3838.700159446789,-1.147249982953852,3.331479575169273,0,-4.11,0.084,1.665,0.039
291,1,1,16,0.810714285714286,0.211111111111111,0.002519842099798,0,-1,1,0.1677898783241743,3634.156137037853,-0.8455860444307453,3.3482701535644708,1,1.0,1.0,1.0,1.0
293,1,1,18,0.810714285714286,0.211111111111111,0.005029733718749,0,-1,1,0.5360978590947948,3700.360164470169,-0.5432488379525937,3.023949846906254,1,1.0,1.0,1.0,1.0
295,1,1,20,0.810714285714286,0.211111111111111,0.010039605768773,0,-1,1,0.5913706590053335,3578.516452739897,-0.239358083534241,2.91253380144948,1,1.0,1.0,1.0,1.0
297,1,1,22,0.810714285714286,0.211111111111111,0.020039566630863,0,-1,1,0.5523551612225159,3418.881030239954,0.0676208786672249,2.8725378854287715,1,1.0,1.0,1.0,1.0
299,1,1,24,0.810714285714286,0.211111111111111,0.040000000000188,0,-1,1,3.683642581777376,3797.4238388520816,0.3671971976330912,-0.0654473482550213,1,1.0,1.0,1.0,1.0
301,1,2,1,0.810714285714286,0.222222222222222,1.4128167429e-05,0,-1,0,0.6274647386383887,4259.404000320088,-3.097574730754147,3.173242454145709,0,-3.801,0.055,1.302,0.017
303,1,2,3,0.810714285714286,0.222222222222222,2.8200544831e-05,0,-1,0,0.5965761802744652,4245.304032267566,-2.796867857304319,3.197830278180563,0,-3.854,0.055,1.304,0.017
305,1,2,5,0.810714285714286,0.222222222222222,5.6289729914e-05,0,-1,0,0.5661172233896266,4230.532093097714,-2.496081868273229,3.2216992588141604,0,-3.905,0.055,1.307,0.018
307,1,2,7,0.810714285714286,0.222222222222222,0.000112357180075,0,-1,0,0.5345654770157662,4211.904839678327,-2.195186213267207,3.245019954526728,0,-3.955,0.056,1.312,0.018
309,1,2,9,0.810714285714286,0.222222222222222,0.000224270678394,0,-1,1,0.5601175503574,4193.25323809405,-1.8941990806046576,3.2133609872845925,1,1.0,1.0,1.0,1.0
