0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
52,0,1,2,4,0.7,0.22,0.000275945932293,1.206835267309033,3,0.3828236716318435,4120.537724998993,-1.8072927346572567,3.285503337574289,0,-4.045,0.056
53,0,1,2,5,0.7,0.22,0.000275945932293,4.0,3,0.3828236716318435,4120.537724998993,-1.8072927346572567,3.285503337574289,0,-4.045,0.056
54,0,1,3,0,0.7,0.22,0.001449559327359,0.01,3,0.1684061451483286,3769.099176492781,-1.084353722938534,3.339226703093395,0,-4.097,0.113
55,0,1,3,1,0.7,0.22,0.001449559327359,0.0331445401734,3,0.1684061451483286,3769.099176492781,-1.084353722938534,3.339226703093395,0,-4.097,0.113
56,0,1,3,2,0.7,0.22,0.001449559327359,0.109856054330612,3,0.1684061451483286,3769.099176492781,-1.084353722938534,3.339226703093395,0,-4.097,0.113
57,0,1,3,3,0.7,0.22,0.001449559327359,0.364112840605216,3,0.1684061451483286,3769.099176492781,-1.084353722938534,3.339226703093395,0,-4.097,0.113
58,0,1,3,4,0.7,0.22,0.001449559327359,1.206835267309033,3,0.1684061451483286,3769.099176492781,-1.084353722938534,3.339226703093395,0,-4.097,0.113
59,0,1,3,5,0.7,0.22,0.001449559327359,4.0,3,0.1684061451483286,3769.099176492781,-1.084353722938534,3.339226703093395,0,-4.097,0.113
60,0,1,4,0,0.7,0.22,0.007614615754892,0.01,3,-0.1269514927096602,3298.934443344668,-0.3585662452055507,3.3906766991296404,0,-3.598,0.285
61,0,1,4,1,0.7,0.22,0.007614615754892,0.0331445401734,3,-0.1269514927096602,3298.934443344668,-0.3585662452055507,3.3906766991296404,0,-3.598,0.285
62,0,1,4,2,0.7,0.22,0.007614615754892,0.109856054330612,3,-0.1269514927096602,3298.934443344668,-0.3585662452055507,3.3906766991296404,0,-3.598,0.285
63,0,1,4,3,0.7,0.22,0.007614615754892,0.364112840605216,3,-0.1269514927096602,3298.934443344668,-0.3585662452055507,3.3906766991296404,0,-3.598,0.285
64,0,1,4,4,0.7,0.22,0.007614615754892,1.206835267309033,3,-0.1269514927096602,3298.934443344668,-0.3585662452055507,3.3906766991296404,0,-3.598,0.285
65,0,1,4,5,0.7,0.22,0.007614615754892,4.0,3,-0.1269514927096602,3298.934443344668,-0.3585662452055507,3.3906766991296404,0,-3.598,0.285
66,0,1,5,0,0.7,0.22,0.040000000000188,0.01,1,3.5824652207679955,3814.059545214601,0.3723828649940737,-0.0204461460828765,1,1.0,1.0
67,0,1,5,1,0.7,0.22,0.040000000000188,0.0331445401734,1,3.5824652207679955,3814.059545214601,0.3723828649940737,-0.0204461460828765,1,1.0,1.0
68,0,1,5,2,0.7,0.22,0.040000000000188,0.109856054330612,1,3.5824652207679955,3814.059545214601,0.3723828649940737,-0.0204461460828765,1,1.0,1.0
69,0,1,5,3,0.7,0.22,0.040000000000188,0.364112840605216,1,3.5824652207679955,3814.059545214601,0.3723828649940737,-0.0204461460828765,1,1.0,1.0
70,0,1,5,4,0.7,0.22,0.040000000000188,1.206835267309033,1,3.5824652207679955,3814.059545214601,0.3723828649940737,-0.0204461460828765,1,1.0,1.0
71,0,1,5,5,0.7,0.22,0.040000000000188,4.0,1,3.5824652207679955,3814.059545214601,0.3723828649940737,-0.0204461460828765,1,1.0,1.0
72,0,2,0,0,0.7,0.24,1e-05,0.01,3,0.5714983125102826,4260.652175232846,-3.239325191380451,3.16061593853465,0,-3.772,0.055
73,0,2,0,1,0.7,0.24,1e-05,0.0331445401734,3,0.5714983125102826,4260.652175232846,-3.239325191380451,3.16061593853465,0,-3.772,0.055
74,0,2,0,2,0.7,0.24,1e-05,0.109856054330612,3,0.5714983125102826,4260.652175232846,-3.239325191380451,3.16061593853465,0,-3.772,0.055
75,0,2,0,3,0.7,0.24,1e-05,0.364112840605216,3,0.5714983125102826,4260.652175232846,-3.239325191380451,3.16061593853465,0,-3.772,0.055
76,0,2,0,4,0.7,0.24,1e-05,1.206835267309033,3,0.5714983125102826,4260.652175232846,-3.239325191380451,3.16061593853465,0,-3.772,0.055
77,0,2,0,5,0.7,0.24,1e-05,4.0,3,0.5714983125102826,4260.652175232846,-3.239325191380451,3.16061593853465,0,-3.772,0.055
78,0,2,1,0,0.7,0.24,5.2530556088e-05,0.01,3,0.4926321315701086,4222.162929382854,-2.5141138910929453,3.2218077242077388,0,-3.905,0.056
79,0,2,1,1,0.7,0.24,5.2530556088e-05,0.0331445401734,3,0.4926321315701086,4222.162929382854,-2.5141138910929453,3.2218077242077388,0,-3.905,0.056
80,0,2,1,2,0.7,0.24,5.2530556088e-05,0.109856054330612,3,0.4926321315701086,4222.162929382854,-2.5141138910929453,3.2218077242077388,0,-3.905,0.056
81,0,2,1,3,0.7,0.24,5.2530556088e-05,0.364112840605216,3,0.4926321315701086,4222.162929382854,-2.5141138910929453,3.2218077242077388,0,-3.905,0.056
82,0,2,1,4,0.7,0.24,5.2530556088e-05,1.206835267309033,3,0.4926321315701086,4222.162929382854,-2.5141138910929453,3.2218077242077388,0,-3.905,0.056
83,0,2,1,5,0.7,0.24,5.2530556088e-05,4.0,3,0.4926321315701086,4222.162929382854,-2.5141138910929453,3.2218077242077388,0,-3.905,0.056
84,0,2,2,0,0.7,0.24,0.000275945932293,0.01,3,0.398084690870047,4133.701697443936,-1.7959565306593142,3.2772821034378663,0,-4.025,0.056
85,0,2,2,1,0.7,0.24,0.000275945932293,0.0331445401734,3,0.398084690870047,4133.701697443936,-1.7959565306593142,3.2772821034378663,0,-4.025,0.056
86,0,2,2,2,0.7,0.24,0.000275945932293,0.109856054330612,3,0.398084690870047,4133.701697443936,-1.7959565306593142,3.2772821034378663,0,-4.025,0.056
87,0,2,2,3,0.7,0.24,0.000275945932293,0.364112840605216,3,0.398084690870047,4133.701697443936,-1.7959565306593142,3.2772821034378663,0,-4.025,0.056
88,0,2,2,4,0.7,0.24,0.000275945932293,1.206835267309033,3,0.398084690870047,4133.701697443936,-1.7959565306593142,3.2772821034378663,0,-4.025,0.056
89,0,2,2,5,0.7,0.24,0.000275945932293,4.0,3,0.398084690870047,4133.701697443936,-1.7959565306593142,3.2772821034378663,0,-4.025,0.056
90,0,2,3,0,0.7,0.24,0.001449559327359,0.01,3,0.184468041449807,3785.939934101374,-1.0729928020855397,3.3327354633601947,0,-4.091,0.103
91,0,2,3,1,0.7,0.24,0.001449559327359,0.0331445401734,3,0.184468041449807,3785.939934101374,-1.0729928020855397,3.3327354633601947,0,-4.091,0.103
92,0,2,3,2,0.7,0.24,0.001449559327359,0.109856054330612,3,0.184468041449807,3785.939934101374,-1.0729928020855397,3.3327354633601947,0,-4.091,0.103
93,0,2,3,3,0.7,0.24,0.001449559327359,0.364112840605216,3,0.184468041449807,3785.939934101374,-1.0729928020855397,3.3327354633601947,0,-4.091,0.103
94,0,2,3,4,0.7,0.24,0.001449559327359,1.206835267309033,3,0.184468041449807,3785.939934101374,-1.0729928020855397,3.3327354633601947,0,-4.091,0.103
95,0,2,3,5,0.7,0.24,0.001449559327359,4.0,3,0.184468041449807,3785.939934101374,-1.0729928020855397,3.3327354633601947,0,-4.091,0.103
96,0,2,4,0,0.7,0.24,0.007614615754892,0.01,3,-0.1136109898490325,3311.5091408390263,-0.3471271854356104,3.3863763002236604,0,-3.613,0.288
97,0,2,4,1,0.7,0.24,0.007614615754892,0.0331445401734,3,-0.1136109898490325,3311.5091408390263,-0.3471271854356104,3.3863763002236604,0,-3.613,0.288
98,0,2,4,2,0.7,0.24,0.007614615754892,0.109856054330612,3,-0.1136109898490325,3311.5091408390263,-0.3471271854356104,3.3863763002236604,0,-3.613,0.288
99,0,2,4,3,0.7,0.24,0.007614615754892,0.364112840605216,3,-0.1136109898490325,3311.5091408390263,-0.3471271854356104,3.3863763002236604,0,-3.613,0.288
100,0,2,4,4,0.7,0.24,0.007614615754892,1.206835267309033,3,-0.1136109898490325,3311.5091408390263,-0.3471271854356104,3.3863763002236604,0,-3.613,0.288
101,0,2,4,5,0.7,0.24,0.007614615754892,4.0,3,-0.1136109898490325,3311.5091408390263,-0.3471271854356104,3.3863763002236604,0,-3.613,0.288
102,0,2,5,0,0.7,0.24,0.040000000000188,0.01,1,3.606822352865245,3847.952526106445,0.3842820882939577,-0.0294343434990005,1,1.0,1.0
103,0,2,5,1,0.7,0.24,0.040000000000188,0.0331445401734,1,3.606822352865245,3847.952526106445,0.3842820882939577,-0.0294343434990005,1,1.0,1.0
104,0,2,5,2,0.7,0.24,0.040000000000188,0.109856054330612,1,3.606822352865245,3847.952526106445,0.3842820882939577,-0.0294343434990005,1,1.0,1.0
105,0,2,5,3,0.7,0.24,0.040000000000188,0.364112840605216,1,3.606822352865245,3847.952526106445,0.3842820882939577,-0.0294343434990005,1,1.0,1.0
106,0,2,5,4,0.7,0.24,0.040000000000188,1.206835267309033,1,3.606822352865245,3847.952526106445,0.3842820882939577,-0.0294343434990005,1,1.0,1.0
107,0,2,5,5,0.7,0.24,0.040000000000188,4.0,1,3.606822352865245,3847.952526106445,0.3842820882939577,-0.0294343434990005,1,1.0,1.0
108,0,3,0,0,0.7,0.26,1e-05,0.01,3,0.5877064017924811,4272.7086921888185,-3.2277368060693856,3.15056316413896,0,-3.748,0.055
109,0,3,0,1,0.7,0.26,1e-05,0.0331445401734,3,0.5877064017924811,4272.7086921888185,-3.2277368060693856,3.15056316413896,0,-3.748,0.055
110,0,3,0,2,0.7,0.26,1e-05,0.109856054330612,3,0.5877064017924811,4272.7086921888185,-3.2277368060693856,3.15056316413896,0,-3.748,0.055
111,0,3,0,3,0.7,0.26,1e-05,0.364112840605216,3,0.5877064017924811,4272.7086921888185,-3.2277368060693856,3.15056316413896,0,-3.748,0.055
112,0,3,0,4,0.7,0.26,1e-05,1.206835267309033,3,0.5877064017924811,4272.7086921888185,-3.2277368060693856,3.15056316413896,0,-3.748,0.055
113,0,3,0,5,0.7,0.26,1e-05,4.0,3,0.5877064017924811,4272.7086921888185,-3.2277368060693856,3.15056316413896,0,-3.748,0.055
114,0,3,1,0,0.7,0.26,5.2530556088e-05,0.01,3,0.5087824152378043,4234.586088893974,-2.502503660262943,3.212115112142488,0,-3.882,0.055
115,0,3,1,1,0.7,0.26,5.2530556088e-05,0.0331445401734,3,0.5087824152378043,4234.586088893974,-2.502503660262943,3.212115112142488,0,-3.882,0.055
116,0,3,1,2,0.7,0.26,5.2530556088e-05,0.109856054330612,3,0.5087824152378043,4234.586088893974,-2.502503660262943,3.212115112142488,0,-3.882,0.055
117,0,3,1,3,0.7,0.26,5.2530556088e-05,0.364112840605216,3,0.5087824152378043,4234.586088893974,-2.502503660262943,3.212115112142488,0,-3.882,0.055
118,0,3,1,4,0.7,0.26,5.2530556088e-05,1.206835267309033,3,0.5087824152378043,4234.586088893974,-2.502503660262943,3.212115112142488,0,-3.882,0.055
119,0,3,1,5,0.7,0.26,5.2530556088e-05,4.0,3,0.5087824152378043,4234.586088893974,-2.502503660262943,3.212115112142488,0,-3.882,0.055
120,0,3,2,0,0.7,0.26,0.000275945932293,0.01,3,0.4138096708703417,4147.39530109391,-1.7843315222532716,3.2687638334022897,0,-4.004,0.056
121,0,3,2,1,0.7,0.26,0.000275945932293,0.0331445401734,3,0.4138096708703417,4147.39530109391,-1.7843315222532716,3.2687638334022897,0,-4.004,0.056
122,0,3,2,2,0.7,0.26,0.000275945932293,0.109856054330612,3,0.4138096708703417,4147.39530109391,-1.7843315222532716,3.2687638334022897,0,-4.004,0.056
123,0,3,2,3,0.7,0.26,0.000275945932293,0.364112840605216,3,0.4138096708703417,4147.39530109391,-1.7843315222532716,3.2687638334022897,0,-4.004,0.056
124,0,3,2,4,0.7,0.26,0.000275945932293,1.206835267309033,3,0.4138096708703417,4147.39530109391,-1.7843315222532716,3.2687638334022897,0,-4.004,0.056
125,0,3,2,5,0.7,0.26,0.000275945932293,4.0,3,0.4138096708703417,4147.39530109391,-1.7843315222532716,3.2687638334022897,0,-4.004,0.056
126,0,3,3,0,0.7,0.26,0.001449559327359,0.01,3,0.200546099187548,3803.1382734764384,-1.061339370041746,3.3263008160265497,0,-4.082,0.094
127,0,3,3,1,0.7,0.26,0.001449559327359,0.0331445401734,3,0.200546099187548,3803.1382734764384,-1.061339370041746,3.3263008160265497,0,-4.082,0.094
128,0,3,3,2,0.7,0.26,0.001449559327359,0.109856054330612,3,0.200546099187548,3803.1382734764384,-1.061339370041746,3.3263008160265497,0,-4.082,0.094
129,0,3,3,3,0.7,0.26,0.001449559327359,0.364112840605216,3,0.200546099187548,3803.1382734764384,-1.061339370041746,3.3263008160265497,0,-4.082,0.094
130,0,3,3,4,0.7,0.26,0.001449559327359,1.206835267309033,3,0.200546099187548,3803.1382734764384,-1.061339370041746,3.3263008160265497,0,-4.082,0.094
131,0,3,3,5,0.7,0.26,0.001449559327359,4.0,3,0.200546099187548,3803.1382734764384,-1.061339370041746,3.3263008160265497,0,-4.082,0.094
132,0,3,4,0,0.7,0.26,0.007614615754892,0.01,3,-0.0995059619539388,3324.920875183394,-0.3354038492636588,3.381638803855159,0,-3.628,0.289
133,0,3,4,1,0.7,0.26,0.007614615754892,0.0331445401734,3,-0.0995059619539388,3324.920875183394,-0.3354038492636588,3.381638803855159,0,-3.628,0.289
134,0,3,4,2,0.7,0.26,0.007614615754892,0.109856054330612,3,-0.0995059619539388,3324.920875183394,-0.3354038492636588,3.381638803855159,0,-3.628,0.289
135,0,3,4,3,0.7,0.26,0.007614615754892,0.364112840605216,3,-0.0995059619539388,3324.920875183394,-0.3354038492636588,3.381638803855159,0,-3.628,0.289
136,0,3,4,4,0.7,0.26,0.007614615754892,1.206835267309033,3,-0.0995059619539388,3324.920875183394,-0.3354038492636588,3.381638803855159,0,-3.628,0.289
137,0,3,4,5,0.7,0.26,0.007614615754892,4.0,3,-0.0995059619539388,3324.920875183394,-0.3354038492636588,3.381638803855159,0,-3.628,0.289
138,0,3,5,0,0.7,0.26,0.040000000000188,0.01,1,3.636407033456925,3757.33614923961,0.3965165447112424,-0.100417652837923,1,1.0,1.0
139,0,3,5,1,0.7,0.26,0.040000000000188,0.0331445401734,1,3.636407033456925,3757.33614923961,0.3965165447112424,-0.100417652837923,1,1.0,1.0
140,0,3,5,2,0.7,0.26,0.040000000000188,0.109856054330612,1,3.636407033456925,3757.33614923961,0.3965165447112424,-0.100417652837923,1,1.0,1.0
141,0,3,5,3,0.7,0.26,0.040000000000188,0.364112840605216,1,3.636407033456925,3757.33614923961,0.3965165447112424,-0.100417652837923,1,1.0,1.0
142,0,3,5,4,0.7,0.26,0.040000000000188,1.206835267309033,1,3.636407033456925,3757.33614923961,0.3965165447112424,-0.100417652837923,1,1.0,1.0
143,0,3,5,5,0.7,0.26,0.040000000000188,4.0,1,3.636407033456925,3757.33614923961,0.3965165447112424,-0.100417652837923,1,1.0,1.0
144,0,4,0,0,0.7,0.28,1e-05,0.01,3,0.6048485903916232,4285.408187535371,-3.21582764618201,3.1398004670104616,0,-3.722,0.055
145,0,4,0,1,0.7,0.28,1e-05,0.0331445401734,3,0.6048485903916232,4285.408187535371,-3.21582764618201,3.1398004670104616,0,-3.722,0.055
146,0,4,0,2,0.7,0.28,1e-05,0.109856054330612,3,0.6048485903916232,4285.408187535371,-3.21582764618201,3.1398004670104616,0,-3.722,0.055
147,0,4,0,3,0.7,0.28,1e-05,0.364112840605216,3,0.6048485903916232,4285.408187535371,-3.21582764618201,3.1398004670104616,0,-3.722,0.055
148,0,4,0,4,0.7,0.28,1e-05,1.206835267309033,3,0.6048485903916232,4285.408187535371,-3.21582764618201,3.1398004670104616,0,-3.722,0.055
149,0,4,0,5,0.7,0.28,1e-05,4.0,3,0.6048485903916232,4285.408187535371,-3.21582764618201,3.1398004670104616,0,-3.722,0.055
150,0,4,1,0,0.7,0.28,5.2530556088e-05,0.01,3,0.5255526718010489,4247.490960277697,-2.4905816904723785,3.2019586996288325,0,-3.858,0.055
151,0,4,1,1,0.7,0.28,5.2530556088e-05,0.0331445401734,3,0.5255526718010489,4247.490960277697,-2.4905816904723785,3.2019586996288325,0,-3.858,0.055
152,0,4,1,2,0.7,0.28,5.2530556088e-05,0.109856054330612,3,0.5255526718010489,4247.490960277697,-2.4905816904723785,3.2019586996288325,0,-3.858,0.055
153,0,4,1,3,0.7,0.28,5.2530556088e-05,0.364112840605216,3,0.5255526718010489,4247.490960277697,-2.4905816904723785,3.2019586996288325,0,-3.858,0.055
154,0,4,1,4,0.7,0.28,5.2530556088e-05,1.206835267309033,3,0.5255526718010489,4247.490960277697,-2.4905816904723785,3.2019586996288325,0,-3.858,0.055
155,0,4,1,5,0.7,0.28,5.2530556088e-05,4.0,3,0.5255526718010489,4247.490960277697,-2.4905816904723785,3.2019586996288325,0,-3.858,0.055
156,0,4,2,0,0.7,0.28,0.000275945932293,0.01,3,0.4303133951623291,4161.746965076734,-1.7724031087484784,3.25968669978557,0,-3.983,0.056
157,0,4,2,1,0.7,0.28,0.000275945932293,0.0331445401734,3,0.4303133951623291,4161.746965076734,-1.7724031087484784,3.25968669978557,0,-3.983,0.056
158,0,4,2,2,0.7,0.28,0.000275945932293,0.109856054330612,3,0.4303133951623291,4161.746965076734,-1.7724031087484784,3.25968669978557,0,-3.983,0.056
159,0,4,2,3,0.7,0.28,0.000275945932293,0.364112840605216,3,0.4303133951623291,4161.746965076734,-1.7724031087484784,3.25968669978557,0,-3.983,0.056
160,0,4,2,4,0.7,0.28,0.000275945932293,1.206835267309033,3,0.4303133951623291,4161.746965076734,-1.7724031087484784,3.25968669978557,0,-3.983,0.056
161,0,4,2,5,0.7,0.28,0.000275945932293,4.0,3,0.4303133951623291,4161.746965076734,-1.7724031087484784,3.25968669978557,0,-3.983,0.056
162,0,4,3,0,0.7,0.28,0.001449559327359,0.01,3,0.2176529380188008,3821.3840715969,-1.049383202150196,3.3192207820149418,0,-4.072,0.088
163,0,4,3,1,0.7,0.28,0.001449559327359,0.0331445401734,3,0.2176529380188008,3821.3840715969,-1.049383202150196,3.3192207820149418,0,-4.072,0.088
164,0,4,3,2,0.7,0.28,0.001449559327359,0.109856054330612,3,0.2176529380188008,3821.3840715969,-1.049383202150196,3.3192207820149418,0,-4.072,0.088
165,0,4,3,3,0.7,0.28,0.001449559327359,0.364112840605216,3,0.2176529380188008,3821.3840715969,-1.049383202150196,3.3192207820149418,0,-4.072,0.088
166,0,4,3,4,0.7,0.28,0.001449559327359,1.206835267309033,3,0.2176529380188008,3821.3840715969,-1.049383202150196,3.3192207820149418,0,-4.072,0.088
167,0,4,3,5,0.7,0.28,0.001449559327359,4.0,3,0.2176529380188008,3821.3840715969,-1.049383202150196,3.3192207820149418,0,-4.072,0.088
168,0,4,4,0,0.7,0.28,0.007614615754892,0.01,3,-0.0853791006194339,3338.7091572882664,-0.3233779591351187,3.3769707313875026,0,-3.644,0.291
169,0,4,4,1,0.7,0.28,0.007614615754892,0.0331445401734,3,-0.0853791006194339,3338.7091572882664,-0.3233779591351187,3.3769707313875026,0,-3.644,0.291
170,0,4,4,2,0.7,0.28,0.007614615754892,0.109856054330612,3,-0.0853791006194339,3338.7091572882664,-0.3233779591351187,3.3769707313875026,0,-3.644,0.291
