0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
26072,3,4,19,2,1.032142857142857,0.244444444444444,0.007106092010251,0.015116540543185,0.0,0.1825880206266166,3478.022758345008,-0.3699451157007063,3.3716112182534026,0.0,-3.893,0.254
26622,3,5,12,12,1.032142857142857,0.255555555555556,0.000632455532035,0.11932033916706,0.0,0.6119305919599104,4163.234940712624,-1.419940226087741,3.260534858282096,0.0,-3.981,0.056
52128,6,9,12,18,1.364285714285714,0.3,0.000632455532035,0.412165577898068,0.0,0.9099795006414452,4352.280600973527,-1.393789436180083,3.1670524719068744,0.0,-3.771,0.055
52406,6,9,21,26,1.364285714285714,0.3,0.014184123122383,2.152193778103612,0.0,0.1941770317152711,3397.565797903171,-0.0355422861103322,3.4468931900007367,0.0,-3.946,0.287
52680,7,0,6,0,1.475,0.2,7.9527072877e-05,0.01,0.0,1.0623473587169217,4428.826672591742,-2.3487302547550035,3.079404833860941,0.0,-3.567,0.054
54030,7,2,1,0,1.475,0.222222222222222,1.4128167429e-05,0.01,0.0,1.4559807581201163,4595.565710961442,-3.0873760228840856,2.752067167998732,0.0,-2.762,0.053
54264,7,2,8,24,1.475,0.222222222222222,0.000158740105197,1.423734333894233,0.0,0.9442732328920836,4385.917764848037,-2.0368124126649843,3.180032127413311,0.0,-3.812,0.055
55880,7,4,12,20,1.475,0.244444444444444,0.000632455532035,0.623051766880127,0.0,0.8758190522707708,4310.080188309902,-1.4254518671744174,3.217994578167595,0.0,-3.893,0.055
56626,7,5,12,16,1.475,0.255555555555556,0.000632455532035,0.2726586659961,0.0,0.906072444921856,4330.274172589901,-1.419463467345631,3.196139971697474,0.0,-3.841,0.055
56898,7,5,21,18,1.475,0.255555555555556,0.014184123122383,0.412165577898068,0.0,0.3147007327850128,3448.141221882911,-0.0621847053708934,3.387879253696005,0.0,-3.892,0.268
56976,7,5,24,6,1.475,0.255555555555556,0.040000000000188,0.034542776258874,0.0,0.1254330219965969,3119.5737469823293,0.40486809986111,3.402019345133826,0.0,-3.251,0.274
58098,7,7,11,18,1.475,0.277777777777778,0.00044765574531,0.412165577898068,0.0,0.9990893777442074,4405.052916341955,-1.557020544175324,3.133533730030061,0.0,-3.696,0.055
59436,7,9,6,6,1.475,0.3,7.9527072877e-05,0.034542776258874,0.0,1.4344364798931684,4630.505522695158,-2.293140063857132,2.786875924647392,0.0,-2.85,0.053
62138,8,2,21,8,1.585714285714286,0.222222222222222,0.014184123122383,0.052216727779142,0.0,0.346692991994033,3457.57699447491,-0.0813250846421693,3.392741808897427,0.0,-3.921,0.262
64354,8,5,20,4,1.585714285714286,0.255555555555556,0.010039605768773,0.022850979799374,0.0,0.4282989898703043,3577.4858782268875,-0.2158707478599417,3.371331557330818,0.0,-4.019,0.17
64728,8,6,7,18,1.585714285714286,0.266666666666667,0.000112357180075,0.412165577898068,0.0,1.4792115168022886,4633.84778988596,-2.162610202244709,2.774717271791933,0.0,-2.82,0.053
66946,8,9,6,16,1.585714285714286,0.3,7.9527072877e-05,0.2726586659961,0.0,1.531200517916555,4676.079478440847,-2.2931840288263325,2.738992571042792,0.0,-2.731,0.053
67880,9,0,12,20,1.696428571428572,0.2,0.000632455532035,0.623051766880127,0.0,0.9237016287888504,4320.264278078906,-1.450045993573438,3.2357185431885824,0.0,-3.938,0.055
70046,9,3,9,26,1.696428571428572,0.233333333333333,0.000224270678394,2.152193778103612,0.0,0.9697767189511626,4402.701143863861,-1.881640872345872,3.222883071537123,0.0,-3.92,0.055
71186,9,4,22,26,1.696428571428572,0.244444444444444,0.020039566630863,2.152193778103612,0.0,0.2464521734913689,3343.690484249262,0.0833030247672228,3.4640294936369007,0.0,-3.893,0.292
71796,9,5,18,6,1.696428571428572,0.255555555555556,0.005029733718749,0.034542776258874,0.0,0.6358894168194048,3856.1587387946265,-0.5198004818557136,3.325218316492713,0.0,-4.101,0.079
72064,9,6,2,4,1.696428571428572,0.266666666666667,1.9960511491e-05,0.022850979799374,2.0,0.7639009879442669,4357.003600408142,-2.911897306609574,3.412260884716888,0.0,-4.403,0.054
73490,9,7,24,20,1.696428571428572,0.277777777777778,0.040000000000188,0.623051766880127,0.0,0.2428013067269096,3214.958086670265,0.4151222230951665,3.400489999032265,0.0,-3.469,0.285
76646,10,2,4,26,1.807142857142857,0.222222222222222,3.9842201897e-05,2.152193778103612,0.0,1.5884858742144006,4667.628805899698,-2.6355427675311525,2.7352325244241293,0.0,-2.721,0.053
76938,10,2,14,18,1.807142857142857,0.222222222222222,0.001262413591448,0.412165577898068,0.0,0.9079947145427474,4255.931132819144,-1.13986927047333,3.253248261685276,0.0,-3.97,0.056
77530,10,3,9,10,1.807142857142857,0.233333333333333,0.000224270678394,0.078933628250583,0.0,1.3099682078685444,4547.525085691082,-1.8824960833709632,2.967878530461622,0.0,-3.299,0.054
79566,10,6,2,6,1.807142857142857,0.266666666666667,1.9960511491e-05,0.034542776258874,2.0,0.6502248483981117,4313.574927430744,-2.9164073475984624,3.5336546919800904,0.0,-4.703,0.055
