0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
22810,3,0,10,10,1.032142857142857,0.2,0.00031685336938,0.078933628250583,0.0,0.6166063177447176,4193.018687626844,-1.7516881601956378,3.266987068996338,0.0,-4.001,0.056
22812,3,0,10,12,1.032142857142857,0.2,0.00031685336938,0.11932033916706,0.0,0.6164387706093905,4192.941709243819,-1.7516892158369617,3.267118616636835,0.0,-4.001,0.056
22814,3,0,10,14,1.032142857142857,0.2,0.00031685336938,0.180371074464541,0.0,0.6157115835146388,4192.632071293614,-1.7516881052507731,3.2677082072846666,0.0,-4.003,0.056
22816,3,0,10,16,1.032142857142857,0.2,0.00031685336938,0.2726586659961,0.0,0.6145950708002239,4192.170524116236,-1.751687075668193,3.268611649850851,0.0,-4.005,0.056
22818,3,0,10,18,1.032142857142857,0.2,0.00031685336938,0.412165577898068,0.0,0.6119883922187916,4191.041987471729,-1.751682608965993,3.270701134013576,0.0,-4.01,0.056
22820,3,0,10,20,1.032142857142857,0.2,0.00031685336938,0.623051766880127,0.0,0.6059956893961924,4188.502225839135,-1.7516670857727767,3.275528140477431,0.0,-4.022,0.056
22822,3,0,10,22,1.032142857142857,0.2,0.00031685336938,0.941838729454625,0.0,0.5927482547874312,4182.830620692987,-1.751640823020037,3.286171882095557,0.0,-4.048,0.056
22824,3,0,10,24,1.032142857142857,0.2,0.00031685336938,1.423734333894233,0.0,0.5657603969078355,4171.317637016879,-1.7515827402623376,3.307829246455281,0.0,-4.102,0.056
22826,3,0,10,26,1.032142857142857,0.2,0.00031685336938,2.152193778103612,0.0,0.5137138681855242,4149.002959128917,-1.751464624635254,3.349444523484186,0.0,-4.205,0.056
22828,3,0,10,28,1.032142857142857,0.2,0.00031685336938,3.253372450349293,0.0,0.4262915201692893,4111.314457188479,-1.7512298827736448,3.418908349078283,0.0,-4.377,0.056
22830,3,0,11,0,1.032142857142857,0.2,0.00044765574531,0.01,0.0,0.5892872626113035,4158.669457395071,-1.6012025630866775,3.279710703055533,0.0,-4.03,0.056
22832,3,0,11,2,1.032142857142857,0.2,0.00044765574531,0.015116540543185,0.0,0.5887031412499054,4158.391950477761,-1.6012004798195498,3.2801792742660045,0.0,-4.031,0.056
22834,3,0,11,4,1.032142857142857,0.2,0.00044765574531,0.022850979799374,0.0,0.5889686979483839,4158.517722592333,-1.6012023082338338,3.279966632721415,0.0,-4.03,0.056
22836,3,0,11,6,1.032142857142857,0.2,0.00044765574531,0.034542776258874,0.0,0.5894120505751803,4158.727744166479,-1.6012029594703057,3.2796090919685588,0.0,-4.029,0.056
22838,3,0,11,8,1.032142857142857,0.2,0.00044765574531,0.052216727779142,0.0,0.5888669022601322,4158.463290982775,-1.6012042788604903,3.2800447720834818,0.0,-4.031,0.056
22840,3,0,11,10,1.032142857142857,0.2,0.00044765574531,0.078933628250583,0.0,0.5890508163894923,4158.567287080182,-1.6012008855816573,3.279901070160676,0.0,-4.03,0.056
22842,3,0,11,12,1.032142857142857,0.2,0.00044765574531,0.11932033916706,0.0,0.5890902113844685,4158.600737226847,-1.6012022822221257,3.27987124214496,0.0,-4.03,0.056
22844,3,0,11,14,1.032142857142857,0.2,0.00044765574531,0.180371074464541,0.0,0.5884153843060288,4158.286199143361,-1.60120031339018,3.280404992134683,0.0,-4.031,0.056
22846,3,0,11,16,1.032142857142857,0.2,0.00044765574531,0.2726586659961,0.0,0.5873987623814242,4157.83811192435,-1.60119876437549,3.281211919971426,0.0,-4.033,0.056
22848,3,0,11,18,1.032142857142857,0.2,0.00044765574531,0.412165577898068,0.0,0.584162045778119,4156.377992375636,-1.6011919081610158,3.28378864253548,0.0,-4.04,0.056
22850,3,0,11,20,1.032142857142857,0.2,0.00044765574531,0.623051766880127,0.0,0.5784239207017804,4153.775087933228,-1.6011846706362365,3.288324171864823,0.0,-4.051,0.056
22852,3,0,11,22,1.032142857142857,0.2,0.00044765574531,0.941838729454625,0.0,0.5653497571710906,4147.904905755733,-1.6011569238587136,3.29868571164412,0.0,-4.077,0.056
22854,3,0,11,24,1.032142857142857,0.2,0.00044765574531,1.423734333894233,0.0,0.5381425120400763,4135.630212054847,-1.6011020312698596,3.3201897307998824,0.0,-4.13,0.056
22856,3,0,11,26,1.032142857142857,0.2,0.00044765574531,2.152193778103612,0.0,0.4858209120664398,4111.924524567227,-1.6009839333801708,3.361383557471472,0.0,-4.231,0.056
22858,3,0,11,28,1.032142857142857,0.2,0.00044765574531,3.253372450349293,0.0,0.3987647179837835,4072.214919027821,-1.6007659945100894,3.4294158892663726,0.0,-4.401,0.056
22860,3,0,12,0,1.032142857142857,0.2,0.000632455532035,0.01,0.0,0.5536867142851825,4107.056886461385,-1.450652663569283,3.2932252644753017,0.0,-4.06,0.056
22870,3,0,12,10,1.032142857142857,0.2,0.000632455532035,0.078933628250583,0.0,0.553487938351021,4106.950960363535,-1.4506523953813757,3.293375810037752,0.0,-4.06,0.056
22872,3,0,12,12,1.032142857142857,0.2,0.000632455532035,0.11932033916706,0.0,0.5525889000393592,4106.508968485946,-1.4506517132704184,3.2940843228379486,0.0,-4.062,0.056
22874,3,0,12,14,1.032142857142857,0.2,0.000632455532035,0.180371074464541,0.0,0.5528632659815162,4106.666886180132,-1.4506515485138405,3.2938658052809857,0.0,-4.061,0.056
22876,3,0,12,16,1.032142857142857,0.2,0.000632455532035,0.2726586659961,0.0,0.5510612935708715,4105.762799672658,-1.4506478050312852,3.295262666725144,0.0,-4.065,0.056
