0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
315,0,0,10,15,0.7,0.2,0.00031685336938,0.221765048075176,3.0,0.3561914977279674,4092.1240336609344,-1.7582409367542269,3.298220972126688,0.0,-4.075,0.056
317,0,0,10,17,0.7,0.2,0.00031685336938,0.335232034028968,3.0,0.354860591442088,4091.6578075316174,-1.7582407751647953,3.299281531447349,0.0,-4.078,0.056
319,0,0,10,19,0.7,0.2,0.00031685336938,0.506754863377314,3.0,0.3518135222636145,4090.6252875354503,-1.7582346929327637,3.3017256914076305,0.0,-4.084,0.056
321,0,0,10,21,0.7,0.2,0.00031685336938,0.766038043769915,3.0,0.344437093592253,4088.013021764697,-1.758230623852346,3.3076234529523143,0.0,-4.098,0.056
323,0,0,10,23,0.7,0.2,0.00031685336938,1.157984514626976,3.0,0.3287879494790652,4082.579643188052,-1.758211112300602,3.320143271209891,0.0,-4.13,0.056
325,0,0,10,25,0.7,0.2,0.00031685336938,1.750471986373864,3.0,0.2967969084563665,4071.759893205567,-1.758172754598367,3.345767932819535,0.0,-4.194,0.057
327,0,0,10,27,0.7,0.2,0.00031685336938,2.646108075172943,3.0,0.238279865138749,4053.255736370013,-1.7580977189192213,3.3928081768209126,0.0,-4.311,0.057
329,0,0,10,29,0.7,0.2,0.00031685336938,4.0,3.0,0.1469877377790109,4030.421946542977,-1.7579600703212153,3.4675944539156767,0.0,-4.498,0.058
331,0,0,11,1,0.7,0.2,0.00044765574531,0.012294934136946,3.0,0.3281440437581245,4051.04617777228,-1.6077546146404007,3.308003922041836,0.0,-4.098,0.057
333,0,0,11,3,0.7,0.2,0.00044765574531,0.018585687035693,3.0,0.3273110228633555,4050.570820495204,-1.607755519370448,3.308636868828612,0.0,-4.1,0.057
335,0,0,11,5,0.7,0.2,0.00044765574531,0.0280951291598,3.0,0.3281180266243669,4051.014815896576,-1.6077564777486035,3.3080158545918783,0.0,-4.098,0.057
337,0,0,11,7,0.7,0.2,0.00044765574531,0.042470115901012,3.0,0.3278619927575658,4050.885399690641,-1.6077550140346428,3.3082164919002013,0.0,-4.099,0.057
339,0,0,11,9,0.7,0.2,0.00044765574531,0.06420012288914,3.0,0.327434256768209,4050.6622644954,-1.6077559796484362,3.308546141958704,0.0,-4.1,0.057
341,0,0,11,11,0.7,0.2,0.00044765574531,0.097048376053112,3.0,0.3280422524562926,4051.018351037305,-1.607757954953347,3.3080823982851326,0.0,-4.098,0.057
343,0,0,11,13,0.7,0.2,0.00044765574531,0.14670357112571,3.0,0.3271278341435231,4050.572032554394,-1.607754946524361,3.308794331659552,0.0,-4.1,0.057
345,0,0,11,15,0.7,0.2,0.00044765574531,0.221765048075176,3.0,0.3270673210202259,4050.592802025617,-1.6077545660230097,3.3088277446588994,0.0,-4.1,0.057
347,0,0,11,17,0.7,0.2,0.00044765574531,0.335232034028968,3.0,0.3245027328745077,4049.524002575416,-1.607752599950813,3.3108625924972297,0.0,-4.105,0.057
349,0,0,11,19,0.7,0.2,0.00044765574531,0.506754863377314,3.0,0.321794452031029,4048.592094715644,-1.607747680012282,3.31300000540408,0.0,-4.111,0.058
351,0,0,11,21,0.7,0.2,0.00044765574531,0.766038043769915,3.0,0.3148734120134755,4046.041169143687,-1.6077404253652192,3.318442521592744,0.0,-4.124,0.058
353,0,0,11,23,0.7,0.2,0.00044765574531,1.157984514626976,3.0,0.2990259926833263,4040.184001122501,-1.6077237011216186,3.3309253474017626,0.0,-4.156,0.058
355,0,0,11,25,0.7,0.2,0.00044765574531,1.750471986373864,3.0,0.266858777966089,4028.6211068605694,-1.6076868975159888,3.356291732184765,0.0,-4.219,0.059
357,0,0,11,27,0.7,0.2,0.00044765574531,2.646108075172943,3.0,0.2078783796160993,4008.8474418839087,-1.6076090064694777,3.403023099356504,0.0,-4.334,0.059
359,0,0,11,29,0.7,0.2,0.00044765574531,4.0,3.0,0.1154678831589494,3984.496830803126,-1.6074660214661538,3.477891689025306,0.0,-4.519,0.061
371,0,0,12,11,0.7,0.2,0.000632455532035,0.097048376053112,3.0,0.2887644107409572,3988.2357871902254,-1.4571968000222402,3.319184790926745,0.0,-4.122,0.061
373,0,0,12,13,0.7,0.2,0.000632455532035,0.14670357112571,3.0,0.2885523084659568,3988.174258638351,-1.457198105319076,3.3193548041675016,0.0,-4.122,0.061
375,0,0,12,15,0.7,0.2,0.000632455532035,0.221765048075176,3.0,0.2878778417479021,3987.882310334724,-1.457197345449492,3.3198678686147103,0.0,-4.123,0.061
377,0,0,12,17,0.7,0.2,0.000632455532035,0.335232034028968,3.0,0.2864359499860247,3987.3052661046936,-1.4571964931496837,3.32098047555118,0.0,-4.126,0.061
379,0,0,12,19,0.7,0.2,0.000632455532035,0.506754863377314,3.0,0.2833267449299936,3986.051220230992,-1.4571958464772852,3.3233651007390224,0.0,-4.132,0.061
