0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,our_flag,worthey_lee_flag,M_I,M_I_err
100092,13,3,11,12,2.139285714285714,0.233333333333333,0.00044765574531,0.11932033916706,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100094,13,3,11,14,2.139285714285714,0.233333333333333,0.00044765574531,0.180371074464541,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100096,13,3,11,16,2.139285714285714,0.233333333333333,0.00044765574531,0.2726586659961,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100098,13,3,11,18,2.139285714285714,0.233333333333333,0.00044765574531,0.412165577898068,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100100,13,3,11,20,2.139285714285714,0.233333333333333,0.00044765574531,0.623051766880127,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100102,13,3,11,22,2.139285714285714,0.233333333333333,0.00044765574531,0.941838729454625,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100104,13,3,11,24,2.139285714285714,0.233333333333333,0.00044765574531,1.423734333894233,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100106,13,3,11,26,2.139285714285714,0.233333333333333,0.00044765574531,2.152193778103612,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100108,13,3,11,28,2.139285714285714,0.233333333333333,0.00044765574531,3.253372450349293,0.0,1.808814291161712,4754.427775922781,-1.5853474326633492,2.620834114945988,0.0,0.0,-2.442,0.053
100110,13,3,12,0,2.139285714285714,0.233333333333333,0.000632455532035,0.01,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100112,13,3,12,2,2.139285714285714,0.233333333333333,0.000632455532035,0.015116540543185,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100114,13,3,12,4,2.139285714285714,0.233333333333333,0.000632455532035,0.022850979799374,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100116,13,3,12,6,2.139285714285714,0.233333333333333,0.000632455532035,0.034542776258874,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100118,13,3,12,8,2.139285714285714,0.233333333333333,0.000632455532035,0.052216727779142,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100120,13,3,12,10,2.139285714285714,0.233333333333333,0.000632455532035,0.078933628250583,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100122,13,3,12,12,2.139285714285714,0.233333333333333,0.000632455532035,0.11932033916706,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100124,13,3,12,14,2.139285714285714,0.233333333333333,0.000632455532035,0.180371074464541,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100126,13,3,12,16,2.139285714285714,0.233333333333333,0.000632455532035,0.2726586659961,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100128,13,3,12,18,2.139285714285714,0.233333333333333,0.000632455532035,0.412165577898068,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100130,13,3,12,20,2.139285714285714,0.233333333333333,0.000632455532035,0.623051766880127,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100132,13,3,12,22,2.139285714285714,0.233333333333333,0.000632455532035,0.941838729454625,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100134,13,3,12,24,2.139285714285714,0.233333333333333,0.000632455532035,1.423734333894233,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100136,13,3,12,26,2.139285714285714,0.233333333333333,0.000632455532035,2.152193778103612,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100138,13,3,12,28,2.139285714285714,0.233333333333333,0.000632455532035,3.253372450349293,2.0,0.7316006007431854,4267.8983681674445,-1.4356101181915122,3.5094536549868005,2.0,0.0,-4.616,0.056
100140,13,3,13,0,2.139285714285714,0.233333333333333,0.000893543764808,0.01,2.0,0.7173965519775968,4222.27896226349,-1.2857470857795557,3.5047932523324468,2.0,0.0,-4.595,0.056
100150,13,3,13,10,2.139285714285714,0.233333333333333,0.000893543764808,0.078933628250583,2.0,0.7173965519775968,4222.27896226349,-1.2857470857795557,3.5047932523324468,2.0,0.0,-4.595,0.056
100152,13,3,13,12,2.139285714285714,0.233333333333333,0.000893543764808,0.11932033916706,2.0,0.7173965519775968,4222.27896226349,-1.2857470857795557,3.5047932523324468,2.0,0.0,-4.595,0.056
100154,13,3,13,14,2.139285714285714,0.233333333333333,0.000893543764808,0.180371074464541,2.0,0.7173965519775968,4222.27896226349,-1.2857470857795557,3.5047932523324468,2.0,0.0,-4.595,0.056
100156,13,3,13,16,2.139285714285714,0.233333333333333,0.000893543764808,0.2726586659961,2.0,0.7173965519775968,4222.27896226349,-1.2857470857795557,3.5047932523324468,2.0,0.0,-4.595,0.056
