945	3	7	20	1	0.277777777777778	0.010039605768773
947	3	7	22	1	0.277777777777778	0.020039566630863
983	3	9	8	1	0.300000000000000	0.000158740105197
991	3	9	16	1	0.300000000000000	0.002519842099798
993	3	9	18	1	0.300000000000000	0.005029733718749
995	3	9	20	1	0.300000000000000	0.010039605768773
997	3	9	22	1	0.300000000000000	0.020039566630863
1015	4	0	15	1	0.200000000000000	0.001783559058480
1017	4	0	17	1	0.200000000000000	0.003560075108095
1019	4	0	19	1	0.200000000000000	0.007106092010251
1021	4	0	21	1	0.200000000000000	0.014184123122383
1041	4	1	16	1	0.211111111111111	0.002519842099798
1043	4	1	18	1	0.211111111111111	0.005029733718749
1045	4	1	20	1	0.211111111111111	0.010039605768773
1047	4	1	22	1	0.211111111111111	0.020039566630863
1051	4	2	1	1	0.222222222222222	0.000014128167429
1053	4	2	3	1	0.222222222222222	0.000028200544831
1055	4	2	5	1	0.222222222222222	0.000056289729914
1073	4	2	23	1	0.222222222222222	0.028312235256833
1075	4	3	0	1	0.233333333333333	0.000010000000000
1079	4	3	4	1	0.233333333333333	0.000039842201897
1091	4	3	16	1	0.233333333333333	0.002519842099798
1093	4	3	18	1	0.233333333333333	0.005029733718749
1103	4	4	3	1	0.244444444444444	0.000028200544831
1145	4	5	20	1	0.255555555555556	0.010039605768773
1147	4	5	22	1	0.255555555555556	0.020039566630863
1155	4	6	5	1	0.266666666666667	0.000056289729914
1185	4	7	10	1	0.277777777777778	0.000316853369380
1193	4	7	18	1	0.277777777777778	0.005029733718749
1227	4	9	2	1	0.300000000000000	0.000019960511491
1273	5	0	23	1	0.200000000000000	0.028312235256833
1275	5	1	0	1	0.211111111111111	0.000010000000000
1345	5	3	20	1	0.233333333333333	0.010039605768773
1357	5	4	7	1	0.244444444444444	0.000112357180075
1361	5	4	11	1	0.244444444444444	0.000447655745310
1373	5	4	23	1	0.244444444444444	0.028312235256833
1383	5	5	8	1	0.255555555555556	0.000158740105197
1385	5	5	10	1	0.255555555555556	0.000316853369380
1391	5	5	16	1	0.255555555555556	0.002519842099798
1395	5	5	20	1	0.255555555555556	0.010039605768773
1397	5	5	22	1	0.255555555555556	0.020039566630863
1435	5	7	10	1	0.277777777777778	0.000316853369380
1469	5	8	19	1	0.288888888888889	0.007106092010251
1473	5	8	23	1	0.288888888888889	0.028312235256833
1479	5	9	4	1	0.300000000000000	0.000039842201897
1493	5	9	18	1	0.300000000000000	0.005029733718749
1497	5	9	22	1	0.300000000000000	0.020039566630863
1567	6	2	17	1	0.222222222222222	0.003560075108095
1569	6	2	19	1	0.222222222222222	0.007106092010251
1573	6	2	23	1	0.222222222222222	0.028312235256833
1587	6	3	12	1	0.233333333333333	0.000632455532035
1631	6	5	6	1	0.255555555555556	0.000079527072877
1639	6	5	14	1	0.255555555555556	0.001262413591448
1643	6	5	18	1	0.255555555555556	0.005029733718749
1645	6	5	20	1	0.255555555555556	0.010039605768773
2619	10	4	19	1	0.244444444444444	0.007106092010251
2621	10	4	21	1	0.244444444444444	0.014184123122383
2665	10	6	15	1	0.266666666666667	0.001783559058480
2230	8	9	5	1	0.300000000000000	0.000056289729914
2270	9	0	20	1	0.200000000000000	0.010039605768773
2272	9	0	22	1	0.200000000000000	0.020039566630863
2274	9	0	24	1	0.200000000000000	0.040000000000188
2296	9	1	21	1	0.211111111111111	0.014184123122383
2298	9	1	23	1	0.211111111111111	0.028312235256833
2320	9	2	20	1	0.222222222222222	0.010039605768773
2322	9	2	22	1	0.222222222222222	0.020039566630863
2324	9	2	24	1	0.222222222222222	0.040000000000188
2348	9	3	23	1	0.233333333333333	0.028312235256833
2370	9	4	20	1	0.244444444444444	0.010039605768773
2372	9	4	22	1	0.244444444444444	0.020039566630863
2374	9	4	24	1	0.244444444444444	0.040000000000188
2394	9	5	19	1	0.255555555555556	0.007106092010251
2396	9	5	21	1	0.255555555555556	0.014184123122383
2398	9	5	23	1	0.255555555555556	0.028312235256833
2418	9	6	18	1	0.266666666666667	0.005029733718749
2422	9	6	22	1	0.266666666666667	0.020039566630863
2424	9	6	24	1	0.266666666666667	0.040000000000188
2436	9	7	11	1	0.277777777777778	0.000447655745310
2440	9	7	15	1	0.277777777777778	0.001783559058480
2442	9	7	17	1	0.277777777777778	0.003560075108095
2444	9	7	19	1	0.277777777777778	0.007106092010251
2446	9	7	21	1	0.277777777777778	0.014184123122383
2448	9	7	23	1	0.277777777777778	0.028312235256833
2462	9	8	12	1	0.288888888888889	0.000632455532035
2464	9	8	14	1	0.288888888888889	0.001262413591448
2466	9	8	16	1	0.288888888888889	0.002519842099798
2468	9	8	18	1	0.288888888888889	0.005029733718749
2470	9	8	20	1	0.288888888888889	0.010039605768773
2472	9	8	22	1	0.288888888888889	0.020039566630863
2474	9	8	24	1	0.288888888888889	0.040000000000188
2488	9	9	13	1	0.300000000000000	0.000893543764808
2490	9	9	15	1	0.300000000000000	0.001783559058480
2492	9	9	17	1	0.300000000000000	0.003560075108095
2494	9	9	19	1	0.300000000000000	0.007106092010251
2496	9	9	21	1	0.300000000000000	0.014184123122383
2498	9	9	23	1	0.300000000000000	0.028312235256833
2512	10	0	12	1	0.200000000000000	0.000632455532035
2514	10	0	14	1	0.200000000000000	0.001262413591448
2516	10	0	16	1	0.200000000000000	0.002519842099798
2518	10	0	18	1	0.200000000000000	0.005029733718749
2520	10	0	20	1	0.200000000000000	0.010039605768773
2522	10	0	22	1	0.200000000000000	0.020039566630863
2524	10	0	24	1	0.200000000000000	0.040000000000188
2536	10	1	11	1	0.211111111111111	0.000447655745310
2538	10	1	13	1	0.211111111111111	0.000893543764808
2540	10	1	15	1	0.211111111111111	0.001783559058480
2542	10	1	17	1	0.211111111111111	0.003560075108095
2544	10	1	19	1	0.211111111111111	0.007106092010251
2546	10	1	21	1	0.211111111111111	0.014184123122383
2548	10	1	23	1	0.211111111111111	0.028312235256833
2560	10	2	10	1	0.222222222222222	0.000316853369380
2562	10	2	12	1	0.222222222222222	0.000632455532035
2564	10	2	14	1	0.222222222222222	0.001262413591448
2566	10	2	16	1	0.222222222222222	0.002519842099798
2568	10	2	18	1	0.222222222222222	0.005029733718749
2570	10	2	20	1	0.222222222222222	0.010039605768773
2572	10	2	22	1	0.222222222222222	0.020039566630863
2574	10	2	24	1	0.222222222222222	0.040000000000188
2588	10	3	13	1	0.233333333333333	0.000893543764808
2590	10	3	15	1	0.233333333333333	0.001783559058480
2592	10	3	17	1	0.233333333333333	0.003560075108095
2594	10	3	19	1	0.233333333333333	0.007106092010251
2596	10	3	21	1	0.233333333333333	0.014184123122383
2598	10	3	23	1	0.233333333333333	0.028312235256833
2612	10	4	12	1	0.244444444444444	0.000632455532035
2614	10	4	14	1	0.244444444444444	0.001262413591448
2616	10	4	16	1	0.244444444444444	0.002519842099798
2618	10	4	18	1	0.244444444444444	0.005029733718749
2620	10	4	20	1	0.244444444444444	0.010039605768773
2622	10	4	22	1	0.244444444444444	0.020039566630863
2624	10	4	24	1	0.244444444444444	0.040000000000188
2644	10	5	19	1	0.255555555555556	0.007106092010251
2646	10	5	21	1	0.255555555555556	0.014184123122383
2648	10	5	23	1	0.255555555555556	0.028312235256833
2666	10	6	16	1	0.266666666666667	0.002519842099798
2670	10	6	20	1	0.266666666666667	0.010039605768773
2672	10	6	22	1	0.266666666666667	0.020039566630863
2674	10	6	24	1	0.266666666666667	0.040000000000188
2690	10	7	15	1	0.277777777777778	0.001783559058480
2696	10	7	21	1	0.277777777777778	0.014184123122383
2720	10	8	20	1	0.288888888888889	0.010039605768773
2722	10	8	22	1	0.288888888888889	0.020039566630863
2724	10	8	24	1	0.288888888888889	0.040000000000188
2730	10	9	5	1	0.300000000000000	0.000056289729914
2732	10	9	7	1	0.300000000000000	0.000112357180075
2736	10	9	11	1	0.300000000000000	0.000447655745310
2740	10	9	15	1	0.300000000000000	0.001783559058480
2742	10	9	17	1	0.300000000000000	0.003560075108095
2744	10	9	19	1	0.300000000000000	0.007106092010251
2746	10	9	21	1	0.300000000000000	0.014184123122383
2748	10	9	23	1	0.300000000000000	0.028312235256833
2764	11	0	14	1	0.200000000000000	0.001262413591448
2768	11	0	18	1	0.200000000000000	0.005029733718749
2770	11	0	20	1	0.200000000000000	0.010039605768773
2772	11	0	22	1	0.200000000000000	0.020039566630863
2774	11	0	24	1	0.200000000000000	0.040000000000188
2778	11	1	3	1	0.211111111111111	0.000028200544831
2782	11	1	7	1	0.211111111111111	0.000112357180075
2784	11	1	9	1	0.211111111111111	0.000224270678394
2786	11	1	11	1	0.211111111111111	0.000447655745310
2788	11	1	13	1	0.211111111111111	0.000893543764808
2790	11	1	15	1	0.211111111111111	0.001783559058480
2792	11	1	17	1	0.211111111111111	0.003560075108095
2794	11	1	19	1	0.211111111111111	0.007106092010251
2796	11	1	21	1	0.211111111111111	0.014184123122383
2810	11	2	10	1	0.222222222222222	0.000316853369380
2812	11	2	12	1	0.222222222222222	0.000632455532035
2814	11	2	14	1	0.222222222222222	0.001262413591448
2818	11	2	18	1	0.222222222222222	0.005029733718749
2820	11	2	20	1	0.222222222222222	0.010039605768773
2822	11	2	22	1	0.222222222222222	0.020039566630863
2824	11	2	24	1	0.222222222222222	0.040000000000188
2834	11	3	9	1	0.233333333333333	0.000224270678394
2836	11	3	11	1	0.233333333333333	0.000447655745310
2838	11	3	13	1	0.233333333333333	0.000893543764808
2840	11	3	15	1	0.233333333333333	0.001783559058480
2842	11	3	17	1	0.233333333333333	0.003560075108095
2844	11	3	19	1	0.233333333333333	0.007106092010251
2846	11	3	21	1	0.233333333333333	0.014184123122383
2848	11	3	23	1	0.233333333333333	0.028312235256833
2850	11	4	0	1	0.244444444444444	0.000010000000000
2852	11	4	2	1	0.244444444444444	0.000019960511491
2854	11	4	4	1	0.244444444444444	0.000039842201897
2858	11	4	8	1	0.244444444444444	0.000158740105197
2860	11	4	10	1	0.244444444444444	0.000316853369380
2862	11	4	12	1	0.244444444444444	0.000632455532035
2864	11	4	14	1	0.244444444444444	0.001262413591448
2866	11	4	16	1	0.244444444444444	0.002519842099798
2868	11	4	18	1	0.244444444444444	0.005029733718749
2870	11	4	20	1	0.244444444444444	0.010039605768773
2872	11	4	22	1	0.244444444444444	0.020039566630863
2874	11	4	24	1	0.244444444444444	0.040000000000188
2878	11	5	3	1	0.255555555555556	0.000028200544831
2880	11	5	5	1	0.255555555555556	0.000056289729914
2886	11	5	11	1	0.255555555555556	0.000447655745310
2888	11	5	13	1	0.255555555555556	0.000893543764808
2890	11	5	15	1	0.255555555555556	0.001783559058480
2894	11	5	19	1	0.255555555555556	0.007106092010251
2896	11	5	21	1	0.255555555555556	0.014184123122383
2898	11	5	23	1	0.255555555555556	0.028312235256833
2904	11	6	4	1	0.266666666666667	0.000039842201897
2914	11	6	14	1	0.266666666666667	0.001262413591448
2916	11	6	16	1	0.266666666666667	0.002519842099798
2918	11	6	18	1	0.266666666666667	0.005029733718749
2920	11	6	20	1	0.266666666666667	0.010039605768773
2922	11	6	22	1	0.266666666666667	0.020039566630863
2924	11	6	24	1	0.266666666666667	0.040000000000188
2926	11	7	1	1	0.277777777777778	0.000014128167429
2928	11	7	3	1	0.277777777777778	0.000028200544831
2930	11	7	5	1	0.277777777777778	0.000056289729914
2940	11	7	15	1	0.277777777777778	0.001783559058480
2942	11	7	17	1	0.277777777777778	0.003560075108095
2944	11	7	19	1	0.277777777777778	0.007106092010251
2946	11	7	21	1	0.277777777777778	0.014184123122383
2948	11	7	23	1	0.277777777777778	0.028312235256833
2952	11	8	2	1	0.288888888888889	0.000019960511491
2964	11	8	14	1	0.288888888888889	0.001262413591448
2966	11	8	16	1	0.288888888888889	0.002519842099798
2968	11	8	18	1	0.288888888888889	0.005029733718749
2970	11	8	20	1	0.288888888888889	0.010039605768773
2972	11	8	22	1	0.288888888888889	0.020039566630863
2974	11	8	24	1	0.288888888888889	0.040000000000188
2978	11	9	3	1	0.300000000000000	0.000028200544831
2988	11	9	13	1	0.300000000000000	0.000893543764808
2990	11	9	15	1	0.300000000000000	0.001783559058480
2994	11	9	19	1	0.300000000000000	0.007106092010251
2996	11	9	21	1	0.300000000000000	0.014184123122383
2998	11	9	23	1	0.300000000000000	0.028312235256833
3004	12	0	4	2	0.200000000000000	0.000039842201897
3012	12	0	12	2	0.200000000000000	0.000632455532035
3014	12	0	14	2	0.200000000000000	0.001262413591448
3016	12	0	16	2	0.200000000000000	0.002519842099798
3018	12	0	18	2	0.200000000000000	0.005029733718749
3020	12	0	20	2	0.200000000000000	0.010039605768773
3022	12	0	22	2	0.200000000000000	0.020039566630863
3024	12	0	24	2	0.200000000000000	0.040000000000188
3038	12	1	13	2	0.211111111111111	0.000893543764808
3040	12	1	15	2	0.211111111111111	0.001783559058480
3042	12	1	17	2	0.211111111111111	0.003560075108095
3044	12	1	19	2	0.211111111111111	0.007106092010251
3046	12	1	21	2	0.211111111111111	0.014184123122383
3048	12	1	23	2	0.211111111111111	0.028312235256833
3062	12	2	12	2	0.222222222222222	0.000632455532035
3064	12	2	14	2	0.222222222222222	0.001262413591448
3066	12	2	16	2	0.222222222222222	0.002519842099798
3068	12	2	18	2	0.222222222222222	0.005029733718749
3070	12	2	20	2	0.222222222222222	0.010039605768773
3072	12	2	22	2	0.222222222222222	0.020039566630863
3074	12	2	24	2	0.222222222222222	0.040000000000188
3076	12	3	1	2	0.233333333333333	0.000014128167429
3078	12	3	3	2	0.233333333333333	0.000028200544831
3080	12	3	5	2	0.233333333333333	0.000056289729914
3084	12	3	9	2	0.233333333333333	0.000224270678394
3086	12	3	11	2	0.233333333333333	0.000447655745310
3088	12	3	13	2	0.233333333333333	0.000893543764808
3090	12	3	15	2	0.233333333333333	0.001783559058480
3092	12	3	17	2	0.233333333333333	0.003560075108095
3094	12	3	19	2	0.233333333333333	0.007106092010251
3096	12	3	21	2	0.233333333333333	0.014184123122383
3098	12	3	23	2	0.233333333333333	0.028312235256833
3100	12	4	0	2	0.244444444444444	0.000010000000000
3102	12	4	2	2	0.244444444444444	0.000019960511491
3104	12	4	4	2	0.244444444444444	0.000039842201897
3106	12	4	6	2	0.244444444444444	0.000079527072877
3112	12	4	12	2	0.244444444444444	0.000632455532035
3114	12	4	14	2	0.244444444444444	0.001262413591448
3116	12	4	16	2	0.244444444444444	0.002519842099798
3118	12	4	18	2	0.244444444444444	0.005029733718749
3120	12	4	20	2	0.244444444444444	0.010039605768773
3122	12	4	22	2	0.244444444444444	0.020039566630863
3124	12	4	24	2	0.244444444444444	0.040000000000188
3126	12	5	1	2	0.255555555555556	0.000014128167429
3128	12	5	3	2	0.255555555555556	0.000028200544831
3130	12	5	5	2	0.255555555555556	0.000056289729914
3132	12	5	7	2	0.255555555555556	0.000112357180075
3136	12	5	11	2	0.255555555555556	0.000447655745310
3138	12	5	13	2	0.255555555555556	0.000893543764808
3140	12	5	15	2	0.255555555555556	0.001783559058480
3142	12	5	17	2	0.255555555555556	0.003560075108095
3144	12	5	19	2	0.255555555555556	0.007106092010251
3146	12	5	21	2	0.255555555555556	0.014184123122383
3148	12	5	23	2	0.255555555555556	0.028312235256833
3150	12	6	0	2	0.266666666666667	0.000010000000000
3152	12	6	2	2	0.266666666666667	0.000019960511491
3158	12	6	8	2	0.266666666666667	0.000158740105197
3166	12	6	16	2	0.266666666666667	0.002519842099798
3170	12	6	20	2	0.266666666666667	0.010039605768773
3172	12	6	22	2	0.266666666666667	0.020039566630863
3174	12	6	24	2	0.266666666666667	0.040000000000188
3176	12	7	1	2	0.277777777777778	0.000014128167429
3178	12	7	3	2	0.277777777777778	0.000028200544831
3180	12	7	5	2	0.277777777777778	0.000056289729914
3182	12	7	7	2	0.277777777777778	0.000112357180075
3184	12	7	9	2	0.277777777777778	0.000224270678394
3186	12	7	11	2	0.277777777777778	0.000447655745310
3188	12	7	13	2	0.277777777777778	0.000893543764808
3190	12	7	15	2	0.277777777777778	0.001783559058480
3192	12	7	17	2	0.277777777777778	0.003560075108095
3194	12	7	19	2	0.277777777777778	0.007106092010251
3196	12	7	21	2	0.277777777777778	0.014184123122383
3210	12	8	10	2	0.288888888888889	0.000316853369380
3222	12	8	22	2	0.288888888888889	0.020039566630863
3224	12	8	24	2	0.288888888888889	0.040000000000188
3226	12	9	1	2	0.300000000000000	0.000014128167429
3234	12	9	9	2	0.300000000000000	0.000224270678394
3262	13	0	12	2	0.200000000000000	0.000632455532035
3268	13	0	18	2	0.200000000000000	0.005029733718749
3270	13	0	20	2	0.200000000000000	0.010039605768773
3272	13	0	22	2	0.200000000000000	0.020039566630863
3274	13	0	24	2	0.200000000000000	0.040000000000188
3278	13	1	3	2	0.211111111111111	0.000028200544831
3280	13	1	5	2	0.211111111111111	0.000056289729914
3294	13	1	19	2	0.211111111111111	0.007106092010251
3296	13	1	21	2	0.211111111111111	0.014184123122383
3298	13	1	23	2	0.211111111111111	0.028312235256833
3300	13	2	0	2	0.222222222222222	0.000010000000000
3320	13	2	20	2	0.222222222222222	0.010039605768773
3322	13	2	22	2	0.222222222222222	0.020039566630863
3324	13	2	24	2	0.222222222222222	0.040000000000188
3342	13	3	17	2	0.233333333333333	0.003560075108095
3344	13	3	19	2	0.233333333333333	0.007106092010251
3360	13	4	10	2	0.244444444444444	0.000316853369380
3374	13	4	24	2	0.244444444444444	0.040000000000188
3396	13	5	21	2	0.255555555555556	0.014184123122383
3436	13	7	11	2	0.277777777777778	0.000447655745310
3438	13	7	13	2	0.277777777777778	0.000893543764808
3440	13	7	15	2	0.277777777777778	0.001783559058480
3442	13	7	17	2	0.277777777777778	0.003560075108095
3444	13	7	19	2	0.277777777777778	0.007106092010251
3446	13	7	21	2	0.277777777777778	0.014184123122383
3448	13	7	23	2	0.277777777777778	0.028312235256833
3458	13	8	8	2	0.288888888888889	0.000158740105197
3460	13	8	10	2	0.288888888888889	0.000316853369380
3462	13	8	12	2	0.288888888888889	0.000632455532035
3470	13	8	20	2	0.288888888888889	0.010039605768773
3472	13	8	22	2	0.288888888888889	0.020039566630863
3480	13	9	5	2	0.300000000000000	0.000056289729914
3484	13	9	9	2	0.300000000000000	0.000224270678394
3486	13	9	11	2	0.300000000000000	0.000447655745310
3488	13	9	13	2	0.300000000000000	0.000893543764808
3494	13	9	19	2	0.300000000000000	0.007106092010251
3496	13	9	21	2	0.300000000000000	0.014184123122383
3498	13	9	23	2	0.300000000000000	0.028312235256833
3500	14	0	0	2	0.200000000000000	0.000010000000000
3512	14	0	12	2	0.200000000000000	0.000632455532035
3516	14	0	16	2	0.200000000000000	0.002519842099798
3518	14	0	18	2	0.200000000000000	0.005029733718749
3520	14	0	20	2	0.200000000000000	0.010039605768773
3522	14	0	22	2	0.200000000000000	0.020039566630863
3524	14	0	24	2	0.200000000000000	0.040000000000188
3534	14	1	9	2	0.211111111111111	0.000224270678394
3536	14	1	11	2	0.211111111111111	0.000447655745310
3538	14	1	13	2	0.211111111111111	0.000893543764808
3540	14	1	15	2	0.211111111111111	0.001783559058480
3542	14	1	17	2	0.211111111111111	0.003560075108095
3544	14	1	19	2	0.211111111111111	0.007106092010251
3546	14	1	21	2	0.211111111111111	0.014184123122383
3548	14	1	23	2	0.211111111111111	0.028312235256833
3560	14	2	10	2	0.222222222222222	0.000316853369380
3564	14	2	14	2	0.222222222222222	0.001262413591448
3568	14	2	18	2	0.222222222222222	0.005029733718749
3572	14	2	22	2	0.222222222222222	0.020039566630863
3574	14	2	24	2	0.222222222222222	0.040000000000188
3580	14	3	5	2	0.233333333333333	0.000056289729914
3582	14	3	7	2	0.233333333333333	0.000112357180075
3584	14	3	9	2	0.233333333333333	0.000224270678394
3746	14	9	21	2	0.300000000000000	0.014184123122383
